# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(371.0, 695.0, 0)
Tap(26.0, 63.0, 0)
Tap(20.0, 20.0, 0)
Tap(60.0, 163.0, 0)
Tap(475.0, 431.0, 0)
Tap(53.0, 224.0, 0)
Tap(392.0, 218.0, 0)
Tap(341.0, 764.0, 0)
Tap(278.0, 732.0, 0)
Tap(1.0, 765.0, 0)
Tap(326.0, 214.0, 0)
Tap(285.0, 294.0, 0)
Tap(314.0, 248.0, 0)
Tap(2.0, 451.0, 0)
Tap(131.0, 394.0, 0)
Tap(322.0, 367.0, 0)
Tap(174.0, 248.0, 0)
Tap(322.0, 835.0, 0)
Tap(456.0, 12.0, 0)
Tap(21.0, 116.0, 0)
Tap(472.0, 557.0, 0)
Tap(189.0, 761.0, 0)
Tap(411.0, 104.0, 0)
Tap(174.0, 775.0, 0)
Tap(27.0, 823.0, 0)
Tap(206.0, 371.0, 0)
Tap(64.0, 459.0, 0)
Tap(73.0, 306.0, 0)
Tap(393.0, 475.0, 0)
Tap(96.0, 781.0, 0)
Tap(322.0, 619.0, 0)
Tap(34.0, 558.0, 0)
Tap(56.0, 848.0, 0)
Tap(248.0, 643.0, 0)
Tap(283.0, 415.0, 0)
Tap(404.0, 694.0, 0)
Tap(220.0, 412.0, 0)
Tap(391.0, 420.0, 0)
Tap(21.0, 357.0, 0)
Tap(248.0, 787.0, 0)
Tap(377.0, 197.0, 0)
Tap(277.0, 379.0, 0)
Tap(307.0, 366.0, 0)
Tap(34.0, 76.0, 0)
Tap(187.0, 222.0, 0)
Tap(145.0, 627.0, 0)
Tap(471.0, 377.0, 0)
Tap(317.0, 350.0, 0)
Tap(396.0, 538.0, 0)
Tap(477.0, 249.0, 0)
Tap(298.0, 686.0, 0)
Tap(238.0, 623.0, 0)
Tap(73.0, 589.0, 0)
Tap(61.0, 39.0, 0)
Tap(315.0, 466.0, 0)
Tap(239.0, 449.0, 0)
Tap(217.0, 773.0, 0)
Tap(135.0, 140.0, 0)
Tap(172.0, 127.0, 0)
Tap(202.0, 92.0, 0)
Tap(195.0, 440.0, 0)
Tap(333.0, 748.0, 0)
Tap(376.0, 566.0, 0)
Tap(350.0, 654.0, 0)
Tap(163.0, 267.0, 0)
Tap(239.0, 324.0, 0)
Tap(402.0, 747.0, 0)
Tap(310.0, 690.0, 0)
Tap(161.0, 457.0, 0)
Tap(37.0, 784.0, 0)
Tap(466.0, 724.0, 0)
Tap(396.0, 135.0, 0)
Tap(422.0, 5.0, 0)
Tap(209.0, 511.0, 0)
Tap(58.0, 656.0, 0)
Tap(38.0, 424.0, 0)
Tap(339.0, 756.0, 0)
Tap(171.0, 272.0, 0)
Tap(313.0, 23.0, 0)
Tap(79.0, 548.0, 0)
Tap(87.0, 497.0, 0)
Tap(78.0, 239.0, 0)
Tap(17.0, 150.0, 0)
Tap(287.0, 492.0, 0)
Tap(101.0, 231.0, 0)
Tap(391.0, 727.0, 0)
Tap(2.0, 217.0, 0)
Tap(237.0, 131.0, 0)
Tap(39.0, 800.0, 0)
Tap(325.0, 762.0, 0)
Tap(394.0, 248.0, 0)
Tap(216.0, 475.0, 0)
Tap(123.0, 361.0, 0)
Tap(195.0, 358.0, 0)
Tap(144.0, 122.0, 0)
Tap(350.0, 247.0, 0)
Tap(225.0, 608.0, 0)
Tap(409.0, 15.0, 0)
Tap(421.0, 793.0, 0)
Tap(316.0, 141.0, 0)
Tap(54.0, 101.0, 0)
Tap(298.0, 506.0, 0)
Tap(462.0, 140.0, 0)
Tap(301.0, 141.0, 0)
Tap(264.0, 558.0, 0)
Tap(464.0, 113.0, 0)
Tap(297.0, 262.0, 0)
Tap(101.0, 218.0, 0)
Tap(14.0, 584.0, 0)
Tap(172.0, 133.0, 0)
Tap(178.0, 395.0, 0)
Tap(405.0, 510.0, 0)
Tap(346.0, 628.0, 0)
Tap(369.0, 804.0, 0)
Tap(10.0, 514.0, 0)
Tap(194.0, 788.0, 0)
Tap(182.0, 313.0, 0)
Tap(342.0, 463.0, 0)
Tap(285.0, 838.0, 0)
Tap(166.0, 41.0, 0)
Tap(49.0, 103.0, 0)
Tap(260.0, 266.0, 0)
Tap(325.0, 332.0, 0)
Tap(112.0, 476.0, 0)
Tap(156.0, 568.0, 0)
Tap(477.0, 28.0, 0)
Tap(214.0, 404.0, 0)
Tap(288.0, 262.0, 0)
Tap(29.0, 580.0, 0)
Tap(276.0, 85.0, 0)
Tap(224.0, 389.0, 0)
Tap(67.0, 197.0, 0)
Tap(38.0, 415.0, 0)
Tap(51.0, 738.0, 0)
Tap(307.0, 1.0, 0)
Tap(373.0, 676.0, 0)
Tap(332.0, 661.0, 0)
Tap(398.0, 746.0, 0)
Tap(363.0, 108.0, 0)
Tap(93.0, 38.0, 0)
Tap(23.0, 779.0, 0)
Tap(207.0, 727.0, 0)
Tap(337.0, 10.0, 0)
Tap(330.0, 415.0, 0)
Tap(354.0, 374.0, 0)
Tap(226.0, 440.0, 0)
Tap(226.0, 327.0, 0)
Tap(308.0, 455.0, 0)
Tap(393.0, 91.0, 0)
Tap(456.0, 592.0, 0)
Tap(471.0, 375.0, 0)
Tap(341.0, 689.0, 0)
Tap(98.0, 763.0, 0)
Tap(288.0, 577.0, 0)
Tap(41.0, 783.0, 0)
Tap(270.0, 656.0, 0)
Tap(401.0, 729.0, 0)
Tap(120.0, 315.0, 0)
Tap(376.0, 348.0, 0)
Tap(319.0, 599.0, 0)
Tap(260.0, 706.0, 0)
Tap(58.0, 354.0, 0)
Tap(271.0, 740.0, 0)
Tap(327.0, 806.0, 0)
Tap(63.0, 397.0, 0)
Tap(187.0, 565.0, 0)
Tap(174.0, 594.0, 0)
Tap(162.0, 697.0, 0)
Tap(316.0, 239.0, 0)
Tap(7.0, 205.0, 0)
Tap(332.0, 664.0, 0)
Tap(456.0, 813.0, 0)
Tap(444.0, 135.0, 0)
Tap(336.0, 625.0, 0)
Tap(64.0, 783.0, 0)
Tap(138.0, 632.0, 0)
Tap(474.0, 748.0, 0)
Tap(477.0, 444.0, 0)
Tap(356.0, 274.0, 0)
Tap(144.0, 444.0, 0)
Tap(234.0, 352.0, 0)
Tap(214.0, 279.0, 0)
Tap(221.0, 193.0, 0)
Tap(151.0, 485.0, 0)
Tap(326.0, 792.0, 0)
Tap(469.0, 326.0, 0)
Tap(66.0, 43.0, 0)
Tap(46.0, 599.0, 0)
Tap(392.0, 726.0, 0)
Tap(335.0, 538.0, 0)
Tap(384.0, 715.0, 0)
Tap(408.0, 715.0, 0)
Tap(224.0, 837.0, 0)
Tap(41.0, 505.0, 0)
Tap(126.0, 279.0, 0)
Tap(259.0, 66.0, 0)
Tap(140.0, 835.0, 0)
Tap(31.0, 263.0, 0)
Tap(203.0, 546.0, 0)
Tap(207.0, 469.0, 0)
Tap(359.0, 113.0, 0)
Tap(343.0, 475.0, 0)
Tap(377.0, 566.0, 0)
Tap(291.0, 365.0, 0)
Tap(167.0, 13.0, 0)
Tap(236.0, 186.0, 0)
Tap(300.0, 159.0, 0)
Tap(114.0, 751.0, 0)
Tap(239.0, 50.0, 0)
Tap(158.0, 69.0, 0)
Tap(252.0, 321.0, 0)
Tap(276.0, 353.0, 0)
Tap(325.0, 509.0, 0)
Tap(158.0, 362.0, 0)
Tap(219.0, 178.0, 0)
Tap(135.0, 137.0, 0)
Tap(137.0, 446.0, 0)
Tap(159.0, 589.0, 0)
Tap(93.0, 220.0, 0)
Tap(76.0, 627.0, 0)
Tap(459.0, 231.0, 0)
Tap(319.0, 655.0, 0)
Tap(474.0, 635.0, 0)
Tap(5.0, 283.0, 0)
Tap(320.0, 452.0, 0)
Tap(60.0, 608.0, 0)
Tap(154.0, 228.0, 0)
Tap(181.0, 244.0, 0)
Tap(216.0, 202.0, 0)
Tap(411.0, 214.0, 0)
Tap(469.0, 133.0, 0)
Tap(281.0, 578.0, 0)
Tap(119.0, 107.0, 0)
Tap(186.0, 271.0, 0)
Tap(124.0, 608.0, 0)
Tap(426.0, 516.0, 0)
Tap(357.0, 158.0, 0)
Tap(159.0, 324.0, 0)
Tap(224.0, 365.0, 0)
Tap(477.0, 623.0, 0)
Tap(300.0, 766.0, 0)
Tap(129.0, 81.0, 0)
Tap(406.0, 832.0, 0)
Tap(58.0, 122.0, 0)
Tap(70.0, 42.0, 0)
Tap(412.0, 500.0, 0)
Tap(221.0, 469.0, 0)
Tap(129.0, 391.0, 0)
Tap(248.0, 230.0, 0)
Tap(90.0, 715.0, 0)
Tap(36.0, 458.0, 0)
Tap(259.0, 838.0, 0)
Tap(359.0, 328.0, 0)
Tap(3.0, 209.0, 0)
Tap(19.0, 699.0, 0)
Tap(452.0, 463.0, 0)
Tap(78.0, 126.0, 0)
Tap(430.0, 471.0, 0)
Tap(398.0, 567.0, 0)
Tap(119.0, 229.0, 0)
Tap(113.0, 447.0, 0)
Tap(393.0, 672.0, 0)
Tap(152.0, 131.0, 0)
Tap(186.0, 424.0, 0)
Tap(184.0, 445.0, 0)
Tap(140.0, 91.0, 0)
Tap(163.0, 730.0, 0)
Tap(185.0, 263.0, 0)
Tap(131.0, 72.0, 0)
Tap(228.0, 636.0, 0)
Tap(105.0, 792.0, 0)
Tap(71.0, 27.0, 0)
Tap(318.0, 775.0, 0)
Tap(450.0, 597.0, 0)
Tap(158.0, 9.0, 0)
Tap(383.0, 222.0, 0)
Tap(185.0, 30.0, 0)
Tap(203.0, 307.0, 0)
Tap(206.0, 650.0, 0)
Tap(193.0, 567.0, 0)
Tap(159.0, 101.0, 0)
Tap(354.0, 227.0, 0)
Tap(293.0, 389.0, 0)
Tap(304.0, 119.0, 0)
Tap(457.0, 298.0, 0)
Tap(408.0, 382.0, 0)
Tap(183.0, 45.0, 0)
Tap(464.0, 732.0, 0)
Tap(86.0, 326.0, 0)
Tap(317.0, 104.0, 0)
Tap(165.0, 594.0, 0)
Tap(358.0, 401.0, 0)
Tap(129.0, 186.0, 0)
Tap(8.0, 225.0, 0)
Tap(450.0, 65.0, 0)
Tap(48.0, 714.0, 0)
Tap(118.0, 124.0, 0)
Tap(233.0, 508.0, 0)
Tap(184.0, 546.0, 0)
Tap(267.0, 714.0, 0)
Tap(363.0, 271.0, 0)
Tap(24.0, 130.0, 0)
Tap(467.0, 541.0, 0)
Tap(204.0, 461.0, 0)
Tap(207.0, 475.0, 0)
Tap(478.0, 594.0, 0)
Tap(193.0, 544.0, 0)
Tap(351.0, 673.0, 0)
Tap(202.0, 127.0, 0)
Tap(424.0, 732.0, 0)
Tap(219.0, 606.0, 0)
Tap(228.0, 185.0, 0)
Tap(9.0, 492.0, 0)
Tap(371.0, 835.0, 0)
Tap(203.0, 612.0, 0)
Tap(239.0, 59.0, 0)
Tap(411.0, 602.0, 0)
Tap(122.0, 800.0, 0)
Tap(178.0, 506.0, 0)
Tap(102.0, 137.0, 0)
Tap(388.0, 225.0, 0)
Tap(100.0, 705.0, 0)
Tap(397.0, 243.0, 0)
Tap(285.0, 174.0, 0)
Tap(373.0, 117.0, 0)
Tap(466.0, 577.0, 0)
Tap(477.0, 11.0, 0)
Tap(342.0, 297.0, 0)
Tap(478.0, 409.0, 0)
Tap(365.0, 389.0, 0)
Tap(265.0, 692.0, 0)
Tap(94.0, 385.0, 0)
Tap(426.0, 577.0, 0)
Tap(278.0, 230.0, 0)
Tap(234.0, 450.0, 0)
Tap(265.0, 450.0, 0)
Tap(14.0, 95.0, 0)
Tap(143.0, 359.0, 0)
Tap(457.0, 651.0, 0)
Tap(309.0, 25.0, 0)
Tap(196.0, 257.0, 0)
Tap(14.0, 293.0, 0)
Tap(79.0, 791.0, 0)
Tap(196.0, 675.0, 0)
Tap(2.0, 383.0, 0)
Tap(137.0, 734.0, 0)
Tap(130.0, 534.0, 0)
Tap(92.0, 499.0, 0)
Tap(234.0, 637.0, 0)
Tap(4.0, 75.0, 0)
Tap(463.0, 335.0, 0)
Tap(289.0, 668.0, 0)
Tap(101.0, 103.0, 0)
Tap(383.0, 23.0, 0)
Tap(146.0, 262.0, 0)
Tap(154.0, 842.0, 0)
Tap(441.0, 330.0, 0)
Tap(67.0, 660.0, 0)
Tap(86.0, 579.0, 0)
Tap(233.0, 286.0, 0)
Tap(220.0, 433.0, 0)
Tap(53.0, 719.0, 0)
Tap(418.0, 263.0, 0)
Tap(76.0, 183.0, 0)
Tap(172.0, 93.0, 0)
Tap(347.0, 733.0, 0)
Tap(409.0, 389.0, 0)
Tap(377.0, 163.0, 0)
Tap(420.0, 722.0, 0)
Tap(178.0, 633.0, 0)
Tap(4.0, 646.0, 0)
Tap(127.0, 844.0, 0)
Tap(53.0, 669.0, 0)
Tap(442.0, 579.0, 0)
Tap(87.0, 610.0, 0)
Tap(0.0, 411.0, 0)
Tap(470.0, 490.0, 0)
Tap(224.0, 575.0, 0)
Tap(86.0, 595.0, 0)
Tap(210.0, 505.0, 0)
Tap(258.0, 398.0, 0)
Tap(402.0, 349.0, 0)
Tap(443.0, 741.0, 0)
Tap(349.0, 288.0, 0)
Tap(196.0, 359.0, 0)
Tap(105.0, 612.0, 0)
Tap(62.0, 849.0, 0)
Tap(311.0, 511.0, 0)
Tap(57.0, 222.0, 0)
Tap(376.0, 715.0, 0)
Tap(184.0, 12.0, 0)
Tap(196.0, 116.0, 0)
Tap(475.0, 476.0, 0)
Tap(27.0, 495.0, 0)
Tap(173.0, 671.0, 0)
Tap(274.0, 430.0, 0)
Tap(29.0, 320.0, 0)
Tap(34.0, 275.0, 0)
Tap(428.0, 569.0, 0)
Tap(24.0, 282.0, 0)
Tap(383.0, 138.0, 0)
Tap(131.0, 165.0, 0)
Tap(349.0, 119.0, 0)
Tap(471.0, 415.0, 0)
Tap(199.0, 31.0, 0)
Tap(263.0, 853.0, 0)
Tap(383.0, 502.0, 0)
Tap(305.0, 182.0, 0)
Tap(434.0, 80.0, 0)
Tap(148.0, 547.0, 0)
Tap(115.0, 238.0, 0)
Tap(334.0, 491.0, 0)
Tap(302.0, 334.0, 0)
Tap(353.0, 93.0, 0)
Tap(418.0, 175.0, 0)
Tap(246.0, 806.0, 0)
Tap(206.0, 286.0, 0)
Tap(448.0, 717.0, 0)
Tap(190.0, 843.0, 0)
Tap(433.0, 436.0, 0)
Tap(225.0, 422.0, 0)
Tap(237.0, 708.0, 0)
Tap(432.0, 411.0, 0)
Tap(451.0, 599.0, 0)
Tap(199.0, 646.0, 0)
Tap(380.0, 581.0, 0)
Tap(55.0, 615.0, 0)
Tap(107.0, 48.0, 0)
Tap(200.0, 834.0, 0)
Tap(360.0, 815.0, 0)
Tap(209.0, 304.0, 0)
Tap(99.0, 662.0, 0)
Tap(75.0, 72.0, 0)
Tap(479.0, 318.0, 0)
Tap(352.0, 792.0, 0)
Tap(154.0, 368.0, 0)
Tap(232.0, 772.0, 0)
Tap(114.0, 735.0, 0)
Tap(402.0, 654.0, 0)
Tap(213.0, 799.0, 0)
Tap(66.0, 6.0, 0)
Tap(354.0, 201.0, 0)
Tap(6.0, 645.0, 0)
Tap(268.0, 229.0, 0)
Tap(284.0, 683.0, 0)
Tap(397.0, 665.0, 0)
Tap(111.0, 310.0, 0)
Tap(361.0, 604.0, 0)
Tap(142.0, 808.0, 0)
Tap(287.0, 747.0, 0)
Tap(479.0, 849.0, 0)
Tap(260.0, 505.0, 0)
Tap(381.0, 250.0, 0)
Tap(253.0, 413.0, 0)
Tap(138.0, 361.0, 0)
Tap(418.0, 660.0, 0)
Tap(365.0, 760.0, 0)
Tap(372.0, 836.0, 0)
Tap(77.0, 139.0, 0)
Tap(404.0, 200.0, 0)
Tap(475.0, 143.0, 0)
Tap(360.0, 654.0, 0)
Tap(402.0, 300.0, 0)
Tap(277.0, 814.0, 0)
Tap(339.0, 690.0, 0)
Tap(352.0, 178.0, 0)
Tap(185.0, 328.0, 0)
Tap(227.0, 705.0, 0)
Tap(34.0, 259.0, 0)
Tap(22.0, 11.0, 0)
Tap(253.0, 377.0, 0)
Tap(455.0, 132.0, 0)
Tap(209.0, 585.0, 0)
Tap(228.0, 722.0, 0)
Tap(185.0, 659.0, 0)
Tap(168.0, 356.0, 0)
Tap(151.0, 618.0, 0)
Tap(273.0, 755.0, 0)
Tap(463.0, 639.0, 0)
Tap(433.0, 45.0, 0)
Tap(305.0, 271.0, 0)
Tap(130.0, 308.0, 0)
Tap(76.0, 239.0, 0)
Tap(139.0, 160.0, 0)
Tap(56.0, 230.0, 0)
Tap(101.0, 51.0, 0)
Tap(306.0, 700.0, 0)
Tap(478.0, 446.0, 0)
Tap(152.0, 640.0, 0)
Tap(192.0, 70.0, 0)
Tap(473.0, 798.0, 0)
Tap(74.0, 216.0, 0)
Tap(65.0, 583.0, 0)
Tap(191.0, 407.0, 0)
Tap(476.0, 327.0, 0)
Tap(42.0, 417.0, 0)
Tap(291.0, 647.0, 0)
Tap(292.0, 56.0, 0)
Tap(341.0, 843.0, 0)
Tap(144.0, 275.0, 0)
Tap(450.0, 577.0, 0)
Tap(80.0, 310.0, 0)
Tap(332.0, 90.0, 0)
Tap(291.0, 342.0, 0)
Tap(299.0, 209.0, 0)
Tap(311.0, 563.0, 0)
Tap(90.0, 512.0, 0)
Tap(61.0, 836.0, 0)
Tap(170.0, 35.0, 0)
Tap(330.0, 329.0, 0)
Tap(237.0, 15.0, 0)
Tap(394.0, 628.0, 0)
Tap(34.0, 528.0, 0)
Tap(165.0, 79.0, 0)
Tap(81.0, 740.0, 0)
Tap(68.0, 536.0, 0)
Tap(352.0, 265.0, 0)
Tap(128.0, 49.0, 0)
Tap(403.0, 597.0, 0)
Tap(82.0, 63.0, 0)
Tap(340.0, 35.0, 0)
Tap(186.0, 35.0, 0)
Tap(73.0, 288.0, 0)
Tap(295.0, 560.0, 0)
Tap(229.0, 359.0, 0)
Tap(72.0, 761.0, 0)
Tap(442.0, 160.0, 0)
Tap(446.0, 681.0, 0)
Tap(360.0, 230.0, 0)
Tap(5.0, 111.0, 0)
Tap(382.0, 86.0, 0)
Tap(443.0, 314.0, 0)
Tap(244.0, 351.0, 0)
Tap(283.0, 628.0, 0)
Tap(203.0, 784.0, 0)
Tap(102.0, 49.0, 0)
Tap(253.0, 388.0, 0)
Tap(439.0, 482.0, 0)
Tap(308.0, 815.0, 0)
Tap(329.0, 615.0, 0)
Tap(67.0, 50.0, 0)
Tap(371.0, 3.0, 0)
Tap(151.0, 335.0, 0)
Tap(337.0, 713.0, 0)
Tap(333.0, 348.0, 0)
Tap(228.0, 742.0, 0)
Tap(474.0, 754.0, 0)
Tap(73.0, 205.0, 0)
Tap(96.0, 428.0, 0)
Tap(266.0, 721.0, 0)
Tap(153.0, 805.0, 0)
Tap(282.0, 788.0, 0)
Tap(174.0, 390.0, 0)
Tap(319.0, 145.0, 0)
Tap(136.0, 255.0, 0)
Tap(359.0, 482.0, 0)
Tap(148.0, 332.0, 0)
Tap(96.0, 32.0, 0)
Tap(313.0, 73.0, 0)
Tap(366.0, 734.0, 0)
Tap(13.0, 321.0, 0)
Tap(129.0, 47.0, 0)
Tap(226.0, 733.0, 0)
Tap(193.0, 434.0, 0)
Tap(452.0, 438.0, 0)
Tap(84.0, 785.0, 0)
Tap(453.0, 750.0, 0)
Tap(458.0, 564.0, 0)
Tap(178.0, 667.0, 0)
Tap(97.0, 238.0, 0)
Tap(115.0, 570.0, 0)
Tap(166.0, 104.0, 0)
Tap(300.0, 170.0, 0)
Tap(41.0, 178.0, 0)
Tap(438.0, 582.0, 0)
Tap(193.0, 751.0, 0)
Tap(351.0, 818.0, 0)
Tap(187.0, 849.0, 0)
Tap(51.0, 152.0, 0)
Tap(215.0, 564.0, 0)
Tap(323.0, 84.0, 0)
Tap(417.0, 0.0, 0)
Tap(370.0, 243.0, 0)
Tap(178.0, 568.0, 0)
Tap(337.0, 783.0, 0)
Tap(364.0, 144.0, 0)
Tap(323.0, 281.0, 0)
Tap(296.0, 789.0, 0)
Tap(283.0, 40.0, 0)
Tap(67.0, 353.0, 0)
Tap(325.0, 322.0, 0)
Tap(117.0, 346.0, 0)
Tap(318.0, 648.0, 0)
Tap(306.0, 667.0, 0)
Tap(268.0, 279.0, 0)
Tap(382.0, 697.0, 0)
Tap(478.0, 416.0, 0)
Tap(215.0, 833.0, 0)
Tap(134.0, 737.0, 0)
Tap(110.0, 378.0, 0)
Tap(22.0, 704.0, 0)
Tap(47.0, 148.0, 0)
Tap(292.0, 339.0, 0)
Tap(401.0, 61.0, 0)
Tap(434.0, 13.0, 0)
Tap(71.0, 720.0, 0)
Tap(57.0, 91.0, 0)
Tap(22.0, 547.0, 0)
Tap(227.0, 654.0, 0)
Tap(358.0, 707.0, 0)
Tap(393.0, 672.0, 0)
Tap(362.0, 47.0, 0)
Tap(470.0, 504.0, 0)
Tap(30.0, 338.0, 0)
Tap(328.0, 764.0, 0)
Tap(215.0, 539.0, 0)
Tap(458.0, 695.0, 0)
Tap(123.0, 321.0, 0)
Tap(132.0, 273.0, 0)
Tap(260.0, 317.0, 0)
Tap(68.0, 296.0, 0)
Tap(460.0, 98.0, 0)
Tap(265.0, 778.0, 0)
Tap(431.0, 10.0, 0)
Tap(424.0, 822.0, 0)
Tap(438.0, 749.0, 0)
Tap(232.0, 618.0, 0)
Tap(14.0, 786.0, 0)
Tap(46.0, 657.0, 0)
Tap(63.0, 100.0, 0)
Tap(156.0, 535.0, 0)
Tap(75.0, 412.0, 0)
Tap(214.0, 166.0, 0)
Tap(159.0, 553.0, 0)
Tap(465.0, 266.0, 0)
Tap(325.0, 32.0, 0)
Tap(65.0, 158.0, 0)
Tap(234.0, 639.0, 0)
Tap(74.0, 218.0, 0)
Tap(428.0, 550.0, 0)
Tap(6.0, 562.0, 0)
Tap(257.0, 29.0, 0)
Tap(102.0, 837.0, 0)
Tap(477.0, 572.0, 0)
Tap(70.0, 305.0, 0)
Tap(160.0, 127.0, 0)
Tap(72.0, 471.0, 0)
Tap(132.0, 323.0, 0)
Tap(356.0, 478.0, 0)
Tap(73.0, 58.0, 0)
Tap(216.0, 150.0, 0)
Tap(184.0, 452.0, 0)
Tap(380.0, 732.0, 0)
Tap(439.0, 801.0, 0)
Tap(466.0, 546.0, 0)
Tap(88.0, 18.0, 0)
Tap(374.0, 538.0, 0)
Tap(231.0, 273.0, 0)
Tap(226.0, 554.0, 0)
Tap(332.0, 256.0, 0)
Tap(127.0, 821.0, 0)
Tap(168.0, 92.0, 0)
Tap(337.0, 333.0, 0)
Tap(191.0, 201.0, 0)
Tap(445.0, 276.0, 0)
Tap(171.0, 410.0, 0)
Tap(200.0, 217.0, 0)
Tap(224.0, 757.0, 0)
Tap(5.0, 465.0, 0)
Tap(77.0, 155.0, 0)
Tap(182.0, 352.0, 0)
Tap(192.0, 678.0, 0)
Tap(435.0, 671.0, 0)
Tap(72.0, 653.0, 0)
Tap(440.0, 847.0, 0)
Tap(45.0, 845.0, 0)
Tap(381.0, 851.0, 0)
Tap(289.0, 508.0, 0)
Tap(381.0, 714.0, 0)
Tap(470.0, 699.0, 0)
Tap(459.0, 393.0, 0)
Tap(275.0, 624.0, 0)
Tap(12.0, 356.0, 0)
Tap(352.0, 533.0, 0)
Tap(111.0, 284.0, 0)
Tap(65.0, 568.0, 0)
Tap(332.0, 529.0, 0)
Tap(141.0, 86.0, 0)
Tap(85.0, 238.0, 0)
Tap(355.0, 840.0, 0)
Tap(134.0, 429.0, 0)
Tap(245.0, 405.0, 0)
Tap(31.0, 2.0, 0)
Tap(240.0, 461.0, 0)
Tap(273.0, 315.0, 0)
Tap(165.0, 87.0, 0)
Tap(376.0, 626.0, 0)
Tap(273.0, 239.0, 0)
Tap(435.0, 144.0, 0)
Tap(220.0, 383.0, 0)
Tap(394.0, 802.0, 0)
Tap(109.0, 554.0, 0)
Tap(456.0, 135.0, 0)
Tap(269.0, 822.0, 0)
Tap(406.0, 446.0, 0)
Tap(471.0, 464.0, 0)
Tap(458.0, 536.0, 0)
Tap(22.0, 678.0, 0)
Tap(456.0, 697.0, 0)
Tap(349.0, 489.0, 0)
