# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(413.0, 611.0, 0)
Tap(235.0, 537.0, 0)
Tap(8.0, 715.0, 0)
Tap(248.0, 142.0, 0)
Tap(184.0, 387.0, 0)
Tap(322.0, 180.0, 0)
Tap(432.0, 342.0, 0)
Tap(184.0, 123.0, 0)
Tap(475.0, 281.0, 0)
Tap(140.0, 809.0, 0)
Tap(54.0, 536.0, 0)
Tap(39.0, 536.0, 0)
Tap(167.0, 628.0, 0)
Tap(224.0, 23.0, 0)
Tap(314.0, 585.0, 0)
Tap(428.0, 426.0, 0)
Tap(425.0, 2.0, 0)
Tap(318.0, 782.0, 0)
Tap(91.0, 610.0, 0)
Tap(82.0, 717.0, 0)
Tap(139.0, 696.0, 0)
Tap(244.0, 72.0, 0)
Tap(441.0, 479.0, 0)
Tap(350.0, 434.0, 0)
Tap(2.0, 504.0, 0)
Tap(287.0, 63.0, 0)
Tap(465.0, 448.0, 0)
Tap(107.0, 841.0, 0)
Tap(89.0, 679.0, 0)
Tap(439.0, 180.0, 0)
Tap(346.0, 432.0, 0)
Tap(151.0, 253.0, 0)
Tap(196.0, 593.0, 0)
Tap(243.0, 521.0, 0)
Tap(5.0, 491.0, 0)
Tap(321.0, 805.0, 0)
Tap(72.0, 90.0, 0)
Tap(77.0, 438.0, 0)
Tap(25.0, 93.0, 0)
Tap(122.0, 468.0, 0)
Tap(111.0, 652.0, 0)
Tap(427.0, 624.0, 0)
Tap(341.0, 500.0, 0)
Tap(221.0, 504.0, 0)
Tap(145.0, 272.0, 0)
Tap(386.0, 234.0, 0)
Tap(103.0, 101.0, 0)
Tap(228.0, 547.0, 0)
Tap(229.0, 330.0, 0)
Tap(383.0, 286.0, 0)
Tap(113.0, 853.0, 0)
Tap(128.0, 697.0, 0)
Tap(47.0, 480.0, 0)
Tap(204.0, 119.0, 0)
Tap(291.0, 138.0, 0)
Tap(460.0, 83.0, 0)
Tap(362.0, 541.0, 0)
Tap(469.0, 102.0, 0)
Tap(443.0, 223.0, 0)
Tap(230.0, 544.0, 0)
Tap(190.0, 542.0, 0)
Tap(237.0, 401.0, 0)
Tap(418.0, 667.0, 0)
Tap(260.0, 363.0, 0)
Tap(101.0, 448.0, 0)
Tap(24.0, 266.0, 0)
Tap(298.0, 765.0, 0)
Tap(327.0, 252.0, 0)
Tap(318.0, 22.0, 0)
Tap(110.0, 592.0, 0)
