1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
304;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
305;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
306;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
307;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
308;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
309;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
310;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
311;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
312;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
313;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
314;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
315;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
316;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
317;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
318;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
319;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
320;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
321;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
322;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
323;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
324;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
325;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
326;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
327;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
328;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
329;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
330;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
331;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
332;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
333;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
334;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
335;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
336;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
337;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
338;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
339;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
340;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
341;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
342;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
343;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
344;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
345;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
346;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
347;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
348;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
349;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
350;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
351;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
352;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
353;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
354;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
355;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
356;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
357;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
358;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
359;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
360;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
361;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
362;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
363;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
364;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
365;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
366;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
367;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
368;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
369;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
370;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
371;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
372;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
373;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
374;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
375;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
376;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
377;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
378;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
379;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
380;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
381;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
382;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
383;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
384;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
385;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
386;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
387;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
388;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
389;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
390;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
391;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
392;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
393;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
394;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
395;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
396;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
397;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
398;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
399;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
400;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
401;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
402;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
403;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
404;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
405;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
406;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
407;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
408;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
409;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
410;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
411;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
412;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
413;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
414;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
415;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
416;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
417;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
418;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
419;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
420;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
421;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
422;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
423;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
424;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
425;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
426;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
427;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
428;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
429;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
430;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
431;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
432;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
433;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
434;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
435;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
436;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
437;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
438;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
439;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
440;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
441;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
442;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
443;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
444;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
445;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
446;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
447;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
448;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
449;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
450;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
451;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
452;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
453;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
454;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
455;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
456;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
457;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
458;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
459;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
460;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
461;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
462;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
463;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
464;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
465;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
466;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
467;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
468;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
469;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
470;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
471;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
472;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
473;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
474;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
475;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
476;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
477;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
478;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
479;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
480;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
481;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
482;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
483;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
484;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
485;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
486;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
487;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
488;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
489;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
490;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
491;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
492;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
493;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
494;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
495;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
496;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
497;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
498;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
499;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
500;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
501;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
502;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
503;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
504;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
505;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
506;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
507;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
508;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
509;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
510;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
511;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
512;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
513;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
514;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
515;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
516;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
517;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
518;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
519;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
520;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
521;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
522;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
523;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
524;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
525;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
526;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
527;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
528;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
529;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
530;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
531;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
532;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
533;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
534;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
535;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
536;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
537;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
538;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
539;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
540;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
541;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
542;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
543;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
544;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
545;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
546;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
547;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
548;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
549;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
550;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
// CRASH: // java.lang.NullPointerException$$ 	at com.fsck.k9.activity.MessageCompose.onAddCcBcc(MessageCompose.java:2016)$$ 	at com.fsck.k9.activity.MessageCompose.onOptionsItemSelected(MessageCompose.java:2541)$$ 	at android.app.Activity.onMenuItemSelected(Activity.java:2600)$$ 	at com.android.internal.policy.impl.PhoneWindow.onMenuItemSelected(PhoneWindow.java:1012)$$ 	at com.android.internal.view.menu.MenuBuilder.dispatchMenuItemSelected(MenuBuilder.java:735)$$ 	at com.android.internal.view.menu.MenuItemImpl.invoke(MenuItemImpl.java:152)$$ 	at com.android.internal.view.menu.MenuBuilder.performItemAction(MenuBuilder.java:874)$$ 	at com.android.internal.view.menu.ActionMenuView.invokeItem(ActionMenuView.java:546)$$ 	at com.android.internal.view.menu.ActionMenuItemView.onClick(ActionMenuItemView.java:115)$$ 	at android.view.View.performClick(View.java:4438)$$ 	at android.view.View$PerformClick.run(View.java:18422)$$ 	at android.os.Handler.handleCallback(Handler.java:733)$$ 	at android.os.Handler.dispatchMessage(Handler.java:95)$$ 	at android.os.Looper.loop(Looper.java:136)$$ 	at android.app.ActivityThread.main(ActivityThread.java:5017)$$ 	at java.lang.reflect.Method.invokeNative(Native Method)$$ 	at java.lang.reflect.Method.invoke(Method.java:515)$$ 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:779)$$ 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:595)$$ 	at dalvik.system.NativeStart.main(Native Method)$$ 
551;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
