1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
330;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
331;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
332;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
333;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
334;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
335;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
336;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
337;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
338;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
339;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
340;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
341;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
342;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
343;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
344;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
345;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
346;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
347;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
348;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
349;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
350;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
351;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
352;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
353;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
354;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
355;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
356;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
357;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
358;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
359;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
360;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
361;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
362;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
363;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
364;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
365;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
366;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
367;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
368;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
369;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
370;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
371;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
372;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
373;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
374;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
375;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
376;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
377;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
378;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
379;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
380;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
381;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
382;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
383;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
384;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
385;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
386;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
387;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
388;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
389;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
390;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
391;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
392;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
393;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
394;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
395;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
396;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
397;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
398;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
399;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
400;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
401;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
402;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
403;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
404;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
405;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
406;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
407;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
408;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
409;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
410;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
411;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
412;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
413;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
414;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
415;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
416;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
417;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
418;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
419;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
420;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
421;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
422;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
423;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
424;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
425;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
426;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
427;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
428;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
429;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
430;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
431;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
432;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
433;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
434;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
435;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
436;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
437;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
438;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
439;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
440;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
441;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
442;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
443;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
444;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
445;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
446;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
447;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
448;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
449;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
450;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
451;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
452;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
453;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
454;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
455;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
456;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
457;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
458;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
459;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
460;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
461;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
462;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
463;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
464;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
465;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
466;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
467;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
468;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
469;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
470;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
471;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
472;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
473;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
474;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
475;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
476;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
477;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
478;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
479;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
480;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
481;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
482;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
483;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
484;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
485;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
486;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
487;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
488;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
489;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
490;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
491;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
492;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
493;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
494;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
495;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
496;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
497;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
498;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
499;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
500;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
501;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
502;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
503;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
504;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
505;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
506;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
507;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
508;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
509;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
510;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
511;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
512;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
513;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
514;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
515;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
516;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
517;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
518;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
519;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
520;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
521;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
522;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
523;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
524;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
525;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
526;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
527;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
528;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
529;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
530;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
531;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
532;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
533;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
534;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
535;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
536;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
537;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
538;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
539;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
540;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
541;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
542;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
543;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
544;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
545;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
546;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
547;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
548;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
549;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
550;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
551;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
552;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
553;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
554;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
555;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
556;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
557;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
558;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
559;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
560;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
561;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
562;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
563;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
564;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
565;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
566;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
567;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
568;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
569;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
570;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
571;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
572;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
573;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
574;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
575;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
576;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
577;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
578;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
579;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
580;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
581;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
582;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
583;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
584;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
585;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
586;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
587;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
588;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
589;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
590;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
591;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
592;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
593;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
594;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
595;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
596;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
597;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
598;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
599;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
600;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
601;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
602;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
603;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
604;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
605;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
606;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
607;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
608;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
609;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
610;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
611;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
612;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
613;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
614;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
615;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
616;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
617;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
618;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
619;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
620;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
621;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
622;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
623;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
624;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
625;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
626;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
627;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
628;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
629;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
630;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
631;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
632;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
633;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
634;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
635;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
636;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
637;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
638;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
639;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
640;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
641;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
642;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
643;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
644;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
645;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
646;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
647;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
648;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
649;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
650;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
651;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
652;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
653;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
654;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
655;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
656;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
657;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
658;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
659;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
660;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
661;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
662;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
663;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
664;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
665;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
666;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
667;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
668;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
669;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
670;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
671;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
672;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
673;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
674;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
675;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
676;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
677;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
