# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(413.0, 616.0, 0)
Tap(393.0, 215.0, 0)
Tap(312.0, 134.0, 0)
Tap(130.0, 716.0, 0)
Tap(247.0, 25.0, 0)
Tap(390.0, 112.0, 0)
Tap(227.0, 227.0, 0)
Tap(301.0, 464.0, 0)
Tap(15.0, 108.0, 0)
Tap(270.0, 452.0, 0)
Tap(47.0, 7.0, 0)
Tap(67.0, 392.0, 0)
Tap(180.0, 427.0, 0)
Tap(10.0, 781.0, 0)
Tap(205.0, 552.0, 0)
Tap(20.0, 82.0, 0)
Tap(137.0, 422.0, 0)
Tap(434.0, 496.0, 0)
Tap(359.0, 821.0, 0)
Tap(347.0, 769.0, 0)
Tap(271.0, 656.0, 0)
Tap(239.0, 278.0, 0)
Tap(336.0, 143.0, 0)
Tap(108.0, 565.0, 0)
Tap(44.0, 738.0, 0)
Tap(310.0, 197.0, 0)
Tap(29.0, 363.0, 0)
Tap(198.0, 406.0, 0)
Tap(428.0, 446.0, 0)
Tap(72.0, 71.0, 0)
Tap(412.0, 487.0, 0)
Tap(316.0, 164.0, 0)
Tap(9.0, 603.0, 0)
Tap(208.0, 429.0, 0)
Tap(262.0, 751.0, 0)
Tap(36.0, 447.0, 0)
Tap(179.0, 221.0, 0)
Tap(220.0, 755.0, 0)
Tap(124.0, 572.0, 0)
Tap(298.0, 836.0, 0)
Tap(53.0, 316.0, 0)
Tap(37.0, 634.0, 0)
Tap(244.0, 847.0, 0)
Tap(214.0, 393.0, 0)
Tap(218.0, 453.0, 0)
Tap(2.0, 164.0, 0)
Tap(310.0, 439.0, 0)
Tap(257.0, 824.0, 0)
Tap(467.0, 192.0, 0)
Tap(302.0, 260.0, 0)
Tap(304.0, 392.0, 0)
Tap(30.0, 829.0, 0)
Tap(191.0, 764.0, 0)
Tap(227.0, 779.0, 0)
Tap(394.0, 61.0, 0)
Tap(205.0, 92.0, 0)
Tap(206.0, 65.0, 0)
Tap(118.0, 55.0, 0)
Tap(318.0, 467.0, 0)
Tap(322.0, 720.0, 0)
Tap(363.0, 495.0, 0)
Tap(218.0, 706.0, 0)
Tap(400.0, 511.0, 0)
Tap(59.0, 444.0, 0)
Tap(29.0, 173.0, 0)
Tap(473.0, 161.0, 0)
Tap(61.0, 844.0, 0)
Tap(104.0, 803.0, 0)
Tap(273.0, 196.0, 0)
Tap(309.0, 825.0, 0)
Tap(59.0, 378.0, 0)
Tap(476.0, 364.0, 0)
Tap(222.0, 11.0, 0)
Tap(294.0, 624.0, 0)
Tap(389.0, 471.0, 0)
Tap(90.0, 26.0, 0)
Tap(397.0, 268.0, 0)
Tap(308.0, 529.0, 0)
Tap(184.0, 101.0, 0)
Tap(322.0, 329.0, 0)
Tap(380.0, 194.0, 0)
Tap(252.0, 751.0, 0)
Tap(136.0, 812.0, 0)
Tap(34.0, 150.0, 0)
Tap(166.0, 0.0, 0)
Tap(328.0, 680.0, 0)
Tap(240.0, 605.0, 0)
Tap(416.0, 312.0, 0)
Tap(74.0, 498.0, 0)
Tap(111.0, 77.0, 0)
Tap(81.0, 415.0, 0)
Tap(461.0, 64.0, 0)
Tap(13.0, 742.0, 0)
Tap(339.0, 310.0, 0)
Tap(195.0, 666.0, 0)
Tap(301.0, 162.0, 0)
Tap(422.0, 722.0, 0)
Tap(226.0, 441.0, 0)
Tap(232.0, 777.0, 0)
Tap(10.0, 97.0, 0)
Tap(221.0, 374.0, 0)
Tap(141.0, 47.0, 0)
Tap(235.0, 775.0, 0)
Tap(32.0, 769.0, 0)
Tap(119.0, 202.0, 0)
Tap(461.0, 527.0, 0)
Tap(397.0, 103.0, 0)
Tap(171.0, 428.0, 0)
Tap(313.0, 137.0, 0)
Tap(220.0, 534.0, 0)
Tap(415.0, 475.0, 0)
Tap(212.0, 319.0, 0)
Tap(304.0, 687.0, 0)
Tap(375.0, 800.0, 0)
Tap(57.0, 578.0, 0)
Tap(33.0, 485.0, 0)
Tap(18.0, 326.0, 0)
Tap(185.0, 364.0, 0)
Tap(206.0, 71.0, 0)
Tap(291.0, 793.0, 0)
Tap(459.0, 853.0, 0)
Tap(155.0, 772.0, 0)
Tap(290.0, 253.0, 0)
Tap(163.0, 546.0, 0)
Tap(479.0, 701.0, 0)
Tap(433.0, 825.0, 0)
Tap(64.0, 525.0, 0)
Tap(333.0, 15.0, 0)
Tap(239.0, 451.0, 0)
Tap(454.0, 710.0, 0)
Tap(372.0, 203.0, 0)
Tap(166.0, 300.0, 0)
Tap(259.0, 64.0, 0)
Tap(224.0, 740.0, 0)
Tap(442.0, 662.0, 0)
Tap(434.0, 518.0, 0)
Tap(460.0, 601.0, 0)
Tap(342.0, 333.0, 0)
Tap(217.0, 470.0, 0)
Tap(261.0, 414.0, 0)
Tap(363.0, 69.0, 0)
Tap(149.0, 476.0, 0)
Tap(343.0, 154.0, 0)
Tap(18.0, 219.0, 0)
Tap(474.0, 723.0, 0)
Tap(187.0, 441.0, 0)
Tap(210.0, 302.0, 0)
Tap(345.0, 411.0, 0)
Tap(334.0, 323.0, 0)
Tap(340.0, 570.0, 0)
Tap(112.0, 420.0, 0)
Tap(146.0, 256.0, 0)
Tap(318.0, 33.0, 0)
Tap(472.0, 401.0, 0)
Tap(379.0, 320.0, 0)
Tap(352.0, 549.0, 0)
Tap(204.0, 104.0, 0)
Tap(462.0, 468.0, 0)
Tap(341.0, 332.0, 0)
Tap(152.0, 843.0, 0)
Tap(293.0, 604.0, 0)
Tap(354.0, 741.0, 0)
Tap(332.0, 331.0, 0)
Tap(24.0, 809.0, 0)
Tap(15.0, 442.0, 0)
Tap(169.0, 801.0, 0)
Tap(82.0, 513.0, 0)
Tap(141.0, 715.0, 0)
Tap(360.0, 324.0, 0)
Tap(222.0, 588.0, 0)
Tap(244.0, 82.0, 0)
Tap(323.0, 513.0, 0)
Tap(270.0, 452.0, 0)
Tap(285.0, 641.0, 0)
Tap(140.0, 3.0, 0)
Tap(121.0, 361.0, 0)
Tap(231.0, 578.0, 0)
Tap(5.0, 319.0, 0)
Tap(156.0, 783.0, 0)
Tap(260.0, 43.0, 0)
Tap(230.0, 487.0, 0)
Tap(467.0, 358.0, 0)
Tap(418.0, 239.0, 0)
Tap(40.0, 569.0, 0)
Tap(175.0, 124.0, 0)
Tap(2.0, 344.0, 0)
Tap(203.0, 363.0, 0)
Tap(319.0, 459.0, 0)
Tap(287.0, 363.0, 0)
Tap(390.0, 651.0, 0)
Tap(237.0, 765.0, 0)
Tap(234.0, 699.0, 0)
Tap(148.0, 13.0, 0)
Tap(304.0, 552.0, 0)
Tap(476.0, 773.0, 0)
Tap(444.0, 188.0, 0)
Tap(366.0, 637.0, 0)
Tap(69.0, 41.0, 0)
Tap(384.0, 746.0, 0)
Tap(77.0, 838.0, 0)
Tap(344.0, 608.0, 0)
Tap(64.0, 387.0, 0)
Tap(42.0, 88.0, 0)
Tap(419.0, 710.0, 0)
Tap(206.0, 250.0, 0)
Tap(430.0, 537.0, 0)
Tap(426.0, 219.0, 0)
Tap(100.0, 355.0, 0)
Tap(99.0, 671.0, 0)
Tap(144.0, 727.0, 0)
Tap(69.0, 282.0, 0)
Tap(352.0, 682.0, 0)
Tap(134.0, 637.0, 0)
Tap(147.0, 677.0, 0)
Tap(336.0, 165.0, 0)
Tap(258.0, 356.0, 0)
Tap(361.0, 730.0, 0)
Tap(147.0, 830.0, 0)
Tap(411.0, 695.0, 0)
Tap(350.0, 597.0, 0)
Tap(358.0, 612.0, 0)
Tap(23.0, 796.0, 0)
Tap(307.0, 107.0, 0)
Tap(30.0, 550.0, 0)
Tap(72.0, 489.0, 0)
Tap(334.0, 764.0, 0)
Tap(81.0, 350.0, 0)
Tap(366.0, 540.0, 0)
Tap(235.0, 518.0, 0)
Tap(464.0, 607.0, 0)
Tap(433.0, 331.0, 0)
Tap(367.0, 333.0, 0)
Tap(327.0, 700.0, 0)
Tap(56.0, 828.0, 0)
Tap(264.0, 331.0, 0)
Tap(96.0, 278.0, 0)
Tap(343.0, 581.0, 0)
Tap(133.0, 645.0, 0)
Tap(252.0, 802.0, 0)
Tap(80.0, 37.0, 0)
Tap(409.0, 41.0, 0)
Tap(376.0, 739.0, 0)
Tap(57.0, 713.0, 0)
Tap(39.0, 673.0, 0)
Tap(282.0, 325.0, 0)
Tap(368.0, 188.0, 0)
Tap(389.0, 685.0, 0)
Tap(315.0, 608.0, 0)
Tap(345.0, 640.0, 0)
Tap(105.0, 23.0, 0)
Tap(57.0, 488.0, 0)
Tap(376.0, 123.0, 0)
Tap(45.0, 361.0, 0)
Tap(283.0, 54.0, 0)
Tap(181.0, 183.0, 0)
Tap(272.0, 149.0, 0)
Tap(364.0, 277.0, 0)
Tap(152.0, 231.0, 0)
Tap(150.0, 775.0, 0)
Tap(106.0, 572.0, 0)
Tap(113.0, 611.0, 0)
Tap(102.0, 636.0, 0)
Tap(207.0, 451.0, 0)
Tap(367.0, 792.0, 0)
Tap(2.0, 695.0, 0)
Tap(418.0, 321.0, 0)
Tap(473.0, 639.0, 0)
Tap(118.0, 847.0, 0)
Tap(53.0, 257.0, 0)
Tap(446.0, 521.0, 0)
Tap(400.0, 577.0, 0)
Tap(344.0, 579.0, 0)
Tap(278.0, 817.0, 0)
Tap(345.0, 264.0, 0)
Tap(227.0, 212.0, 0)
Tap(471.0, 94.0, 0)
Tap(430.0, 13.0, 0)
Tap(165.0, 367.0, 0)
Tap(367.0, 242.0, 0)
Tap(144.0, 405.0, 0)
Tap(234.0, 491.0, 0)
Tap(31.0, 178.0, 0)
Tap(369.0, 786.0, 0)
Tap(233.0, 233.0, 0)
Tap(62.0, 380.0, 0)
Tap(207.0, 569.0, 0)
Tap(285.0, 183.0, 0)
Tap(286.0, 789.0, 0)
Tap(461.0, 422.0, 0)
Tap(168.0, 78.0, 0)
Tap(312.0, 488.0, 0)
Tap(365.0, 790.0, 0)
Tap(78.0, 663.0, 0)
Tap(34.0, 673.0, 0)
Tap(103.0, 101.0, 0)
Tap(392.0, 434.0, 0)
Tap(213.0, 199.0, 0)
Tap(283.0, 472.0, 0)
Tap(105.0, 133.0, 0)
Tap(33.0, 824.0, 0)
Tap(276.0, 602.0, 0)
Tap(436.0, 651.0, 0)
Tap(208.0, 8.0, 0)
Tap(249.0, 270.0, 0)
Tap(262.0, 781.0, 0)
Tap(80.0, 593.0, 0)
Tap(111.0, 486.0, 0)
Tap(235.0, 338.0, 0)
Tap(239.0, 243.0, 0)
Tap(368.0, 316.0, 0)
Tap(216.0, 327.0, 0)
Tap(253.0, 843.0, 0)
Tap(425.0, 324.0, 0)
Tap(241.0, 432.0, 0)
Tap(77.0, 502.0, 0)
Tap(365.0, 766.0, 0)
Tap(262.0, 539.0, 0)
Tap(15.0, 451.0, 0)
Tap(121.0, 119.0, 0)
Tap(385.0, 570.0, 0)
Tap(438.0, 59.0, 0)
Tap(412.0, 494.0, 0)
Tap(98.0, 665.0, 0)
Tap(113.0, 240.0, 0)
Tap(77.0, 107.0, 0)
Tap(33.0, 368.0, 0)
Tap(229.0, 399.0, 0)
Tap(374.0, 773.0, 0)
Tap(396.0, 149.0, 0)
Tap(62.0, 171.0, 0)
Tap(165.0, 563.0, 0)
Tap(157.0, 492.0, 0)
Tap(65.0, 634.0, 0)
Tap(420.0, 289.0, 0)
Tap(265.0, 827.0, 0)
Tap(462.0, 422.0, 0)
Tap(116.0, 708.0, 0)
Tap(24.0, 200.0, 0)
Tap(362.0, 788.0, 0)
Tap(318.0, 532.0, 0)
Tap(360.0, 9.0, 0)
Tap(363.0, 91.0, 0)
Tap(206.0, 271.0, 0)
Tap(157.0, 790.0, 0)
Tap(290.0, 704.0, 0)
Tap(380.0, 828.0, 0)
Tap(188.0, 69.0, 0)
Tap(256.0, 484.0, 0)
Tap(82.0, 782.0, 0)
Tap(87.0, 21.0, 0)
Tap(147.0, 78.0, 0)
Tap(87.0, 335.0, 0)
Tap(180.0, 715.0, 0)
Tap(271.0, 39.0, 0)
Tap(384.0, 631.0, 0)
Tap(51.0, 447.0, 0)
Tap(411.0, 85.0, 0)
Tap(479.0, 41.0, 0)
Tap(20.0, 228.0, 0)
Tap(311.0, 83.0, 0)
Tap(18.0, 744.0, 0)
Tap(71.0, 490.0, 0)
Tap(441.0, 85.0, 0)
Tap(390.0, 536.0, 0)
Tap(39.0, 203.0, 0)
Tap(267.0, 390.0, 0)
Tap(423.0, 815.0, 0)
Tap(244.0, 745.0, 0)
Tap(237.0, 57.0, 0)
Tap(141.0, 14.0, 0)
Tap(479.0, 188.0, 0)
Tap(334.0, 470.0, 0)
Tap(100.0, 559.0, 0)
Tap(19.0, 216.0, 0)
Tap(475.0, 129.0, 0)
Tap(204.0, 112.0, 0)
Tap(289.0, 785.0, 0)
Tap(283.0, 637.0, 0)
Tap(167.0, 283.0, 0)
Tap(351.0, 32.0, 0)
Tap(397.0, 517.0, 0)
Tap(355.0, 51.0, 0)
Tap(120.0, 584.0, 0)
Tap(124.0, 636.0, 0)
Tap(307.0, 747.0, 0)
Tap(446.0, 515.0, 0)
Tap(63.0, 88.0, 0)
Tap(431.0, 671.0, 0)
Tap(418.0, 421.0, 0)
Tap(312.0, 431.0, 0)
Tap(98.0, 228.0, 0)
Tap(324.0, 300.0, 0)
Tap(116.0, 57.0, 0)
Tap(211.0, 466.0, 0)
Tap(336.0, 603.0, 0)
Tap(313.0, 499.0, 0)
Tap(50.0, 325.0, 0)
Tap(386.0, 82.0, 0)
Tap(118.0, 769.0, 0)
Tap(167.0, 63.0, 0)
Tap(220.0, 459.0, 0)
Tap(44.0, 524.0, 0)
Tap(475.0, 397.0, 0)
Tap(246.0, 136.0, 0)
Tap(17.0, 685.0, 0)
Tap(3.0, 458.0, 0)
Tap(140.0, 697.0, 0)
Tap(167.0, 583.0, 0)
Tap(113.0, 691.0, 0)
Tap(298.0, 613.0, 0)
Tap(156.0, 356.0, 0)
Tap(68.0, 174.0, 0)
Tap(35.0, 148.0, 0)
Tap(462.0, 255.0, 0)
Tap(116.0, 469.0, 0)
Tap(459.0, 357.0, 0)
Tap(158.0, 377.0, 0)
Tap(131.0, 812.0, 0)
Tap(139.0, 13.0, 0)
Tap(33.0, 641.0, 0)
Tap(368.0, 370.0, 0)
Tap(264.0, 110.0, 0)
Tap(410.0, 61.0, 0)
Tap(60.0, 439.0, 0)
Tap(477.0, 346.0, 0)
Tap(285.0, 660.0, 0)
Tap(86.0, 767.0, 0)
Tap(16.0, 73.0, 0)
Tap(78.0, 839.0, 0)
Tap(392.0, 667.0, 0)
Tap(450.0, 143.0, 0)
Tap(226.0, 158.0, 0)
Tap(399.0, 12.0, 0)
Tap(240.0, 54.0, 0)
Tap(233.0, 46.0, 0)
Tap(49.0, 589.0, 0)
Tap(411.0, 653.0, 0)
Tap(121.0, 500.0, 0)
Tap(333.0, 524.0, 0)
Tap(425.0, 491.0, 0)
Tap(286.0, 843.0, 0)
Tap(454.0, 519.0, 0)
Tap(391.0, 83.0, 0)
Tap(12.0, 128.0, 0)
Tap(256.0, 556.0, 0)
Tap(277.0, 606.0, 0)
Tap(83.0, 104.0, 0)
Tap(97.0, 507.0, 0)
Tap(354.0, 412.0, 0)
Tap(444.0, 82.0, 0)
Tap(46.0, 123.0, 0)
Tap(422.0, 166.0, 0)
Tap(432.0, 749.0, 0)
Tap(234.0, 140.0, 0)
Tap(7.0, 744.0, 0)
Tap(184.0, 424.0, 0)
Tap(250.0, 189.0, 0)
Tap(129.0, 396.0, 0)
Tap(248.0, 241.0, 0)
Tap(424.0, 325.0, 0)
Tap(199.0, 269.0, 0)
Tap(407.0, 742.0, 0)
Tap(279.0, 123.0, 0)
Tap(97.0, 713.0, 0)
Tap(144.0, 20.0, 0)
Tap(213.0, 367.0, 0)
Tap(181.0, 739.0, 0)
Tap(285.0, 631.0, 0)
Tap(44.0, 651.0, 0)
Tap(303.0, 4.0, 0)
Tap(330.0, 52.0, 0)
Tap(239.0, 687.0, 0)
Tap(118.0, 225.0, 0)
Tap(138.0, 334.0, 0)
Tap(114.0, 131.0, 0)
Tap(467.0, 89.0, 0)
Tap(400.0, 557.0, 0)
Tap(116.0, 728.0, 0)
Tap(225.0, 568.0, 0)
Tap(473.0, 290.0, 0)
Tap(43.0, 812.0, 0)
Tap(100.0, 279.0, 0)
Tap(246.0, 20.0, 0)
Tap(216.0, 144.0, 0)
Tap(205.0, 712.0, 0)
Tap(443.0, 752.0, 0)
Tap(279.0, 613.0, 0)
Tap(311.0, 211.0, 0)
Tap(183.0, 281.0, 0)
Tap(27.0, 821.0, 0)
Tap(129.0, 353.0, 0)
Tap(29.0, 668.0, 0)
Tap(457.0, 594.0, 0)
Tap(301.0, 295.0, 0)
Tap(289.0, 628.0, 0)
Tap(1.0, 763.0, 0)
Tap(203.0, 678.0, 0)
Tap(279.0, 404.0, 0)
Tap(172.0, 290.0, 0)
Tap(437.0, 157.0, 0)
Tap(273.0, 67.0, 0)
Tap(2.0, 213.0, 0)
Tap(111.0, 451.0, 0)
Tap(437.0, 575.0, 0)
Tap(195.0, 489.0, 0)
Tap(50.0, 28.0, 0)
Tap(364.0, 551.0, 0)
Tap(341.0, 793.0, 0)
Tap(191.0, 610.0, 0)
Tap(294.0, 153.0, 0)
Tap(298.0, 239.0, 0)
Tap(240.0, 527.0, 0)
Tap(133.0, 514.0, 0)
Tap(216.0, 326.0, 0)
Tap(335.0, 305.0, 0)
Tap(340.0, 710.0, 0)
Tap(86.0, 61.0, 0)
Tap(471.0, 392.0, 0)
Tap(244.0, 381.0, 0)
Tap(434.0, 656.0, 0)
Tap(127.0, 47.0, 0)
Tap(8.0, 553.0, 0)
Tap(445.0, 753.0, 0)
Tap(107.0, 281.0, 0)
Tap(65.0, 44.0, 0)
Tap(356.0, 683.0, 0)
Tap(364.0, 90.0, 0)
Tap(190.0, 528.0, 0)
Tap(141.0, 199.0, 0)
Tap(147.0, 263.0, 0)
Tap(185.0, 788.0, 0)
Tap(245.0, 414.0, 0)
Tap(375.0, 817.0, 0)
Tap(270.0, 784.0, 0)
Tap(232.0, 652.0, 0)
Tap(86.0, 163.0, 0)
Tap(178.0, 620.0, 0)
Tap(250.0, 457.0, 0)
Tap(254.0, 507.0, 0)
