1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
328;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
329;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
330;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
331;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
332;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
333;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
334;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
335;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
336;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
337;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
338;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
339;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
340;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
341;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
342;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
343;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
344;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
345;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
346;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
347;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
348;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
349;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
350;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
351;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
352;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
353;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
354;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
355;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
356;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
357;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
358;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
359;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
360;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
361;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
362;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
363;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
364;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
365;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
366;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
367;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
368;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
369;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
370;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
371;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
372;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
373;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
374;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
375;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
376;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
377;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
378;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
379;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
380;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
381;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
382;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
383;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
384;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
385;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
386;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
387;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
388;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
389;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
390;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
391;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
392;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
393;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
394;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
395;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
396;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
397;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
398;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
399;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
400;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
401;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
402;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
403;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
404;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
405;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
406;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
407;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
408;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
409;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
410;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
411;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
412;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
413;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
414;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
415;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
416;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
417;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
418;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
419;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
420;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
421;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
422;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
423;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
424;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
425;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
426;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
427;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
428;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
429;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
430;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
431;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
432;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
433;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
434;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
435;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
436;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
437;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
438;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
439;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
440;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
441;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
442;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
443;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
444;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
445;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
446;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
447;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
448;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
449;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
450;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
451;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
452;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
453;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
454;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
455;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
456;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
457;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
458;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
459;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
460;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
461;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
462;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
463;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
464;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
465;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
466;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
467;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
468;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
469;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
470;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
471;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
472;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
473;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
474;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
475;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
476;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
477;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
478;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
479;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
480;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
481;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
482;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
483;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
484;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
485;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
486;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
487;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
488;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
489;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
490;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
491;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
492;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
493;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
494;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
495;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
496;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
497;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
498;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
499;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
500;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
501;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
502;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
503;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
504;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
505;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
506;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
507;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
508;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
509;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
510;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
511;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
512;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
513;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
514;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
515;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
516;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
517;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
518;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
519;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
520;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
521;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
522;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
523;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
524;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
525;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
526;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
527;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
528;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
529;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
530;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
531;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
532;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
533;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
534;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
535;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
536;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
537;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
538;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
539;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
540;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
541;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
542;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
543;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
544;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
545;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
546;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
547;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
548;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
549;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
550;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
551;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
552;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
553;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
554;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
555;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
556;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
557;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
558;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
559;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
560;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
561;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
562;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
563;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
564;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
565;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
566;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
567;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
568;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
569;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
570;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
571;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
572;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
573;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
574;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
575;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
576;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
577;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
578;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
579;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
580;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
581;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
582;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
583;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
584;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
585;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
586;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
587;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
588;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
589;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
590;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
591;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
592;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
593;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
594;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
595;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
596;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
597;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
598;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
599;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
600;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
601;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
602;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
603;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
604;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
605;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
606;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
607;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
608;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
609;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
610;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
611;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
612;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
613;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
614;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
615;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
616;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
617;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
618;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
619;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
620;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
621;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
622;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
623;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
624;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
625;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
626;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
627;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
628;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
629;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
630;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
631;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
632;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
633;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
634;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
635;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
636;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
637;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
638;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
639;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
640;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
641;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
642;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
643;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
644;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
645;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
646;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
647;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
648;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
649;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
650;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
651;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
652;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
653;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
654;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
655;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
656;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
657;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
658;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
659;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
660;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
661;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
662;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
663;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
664;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
665;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
666;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
667;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
668;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
669;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
670;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
671;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
672;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
673;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
674;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
675;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
676;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
677;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
678;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
679;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
680;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
681;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
682;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
683;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
684;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
685;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
686;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
687;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
688;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
689;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
690;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
691;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
692;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
693;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
694;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
695;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
696;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
697;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
698;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
699;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
700;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
701;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
702;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
703;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
704;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
705;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
706;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
707;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
708;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
709;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
710;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
