1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
323;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
324;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
325;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
326;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
327;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
328;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
329;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
330;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
331;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
332;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
333;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
334;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
335;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
336;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
337;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
338;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
339;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
340;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
341;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
342;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
343;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
344;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
345;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
346;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
347;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
348;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
349;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
350;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
351;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
352;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
353;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
354;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
355;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
356;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
357;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
358;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
359;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
360;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
361;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
362;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
363;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
364;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
365;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
366;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
367;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
368;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
369;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
370;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
371;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
372;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
373;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
374;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
375;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
376;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
377;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
378;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
379;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
380;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
381;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
382;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
383;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
384;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
385;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
386;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
387;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
388;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
389;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
390;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
391;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
392;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
393;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
394;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
395;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
396;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
397;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
398;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
399;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
400;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
401;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
402;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
403;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
404;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
405;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
406;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
407;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
408;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
409;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
410;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
411;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
412;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
413;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
414;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
415;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
416;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
417;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
418;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
419;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
420;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
421;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
422;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
423;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
424;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
425;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
426;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
427;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
428;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
429;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
430;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
431;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
432;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
433;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
434;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
435;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
436;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
437;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
438;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
439;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
440;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
441;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
442;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
443;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
444;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
445;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
446;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
447;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
448;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
449;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
450;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
451;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
452;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
453;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
454;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
455;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
456;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
457;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
458;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
459;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
460;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
461;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
462;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
463;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
464;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
465;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
466;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
467;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
468;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
469;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
470;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
471;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
472;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
473;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
474;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
475;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
476;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
477;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
478;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
479;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
480;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
481;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
482;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
483;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
484;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
485;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
486;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
487;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
488;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
489;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
490;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
491;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
492;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
493;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
494;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
495;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
496;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
497;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
498;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
499;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
500;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
501;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
502;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
503;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
504;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
505;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
506;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
507;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
508;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
509;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
510;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
511;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
512;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
513;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
514;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
515;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
516;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
517;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
518;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
519;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
520;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
521;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
522;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
523;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
524;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
525;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
526;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
527;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
528;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
529;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
530;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
531;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
532;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
533;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
534;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
535;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
536;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
537;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
538;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
539;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
540;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
541;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
542;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
543;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
544;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
545;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
546;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
547;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
548;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
549;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
550;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
551;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
552;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
553;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
554;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
555;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
556;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
557;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
558;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
559;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
560;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
561;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
562;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
563;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
564;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
565;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
566;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
567;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
568;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
569;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
570;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
571;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
572;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
573;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
574;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
575;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
576;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
577;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
578;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
579;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
580;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
581;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
582;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
583;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
584;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
585;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
586;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
587;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
588;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
589;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
590;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
591;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
592;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
593;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
594;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
595;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
596;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
597;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
598;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
599;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
600;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
601;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
602;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
603;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
604;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
605;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
606;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
607;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
608;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
609;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
610;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
611;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
612;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
613;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
614;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
615;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
616;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
617;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
618;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
619;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
620;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
621;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
622;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
623;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
624;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
625;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
626;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
627;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
628;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
629;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
630;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
631;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
632;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
