# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(45.0, 375.0, 0)
Tap(229.0, 639.0, 0)
Tap(256.0, 286.0, 0)
Tap(476.0, 695.0, 0)
Tap(348.0, 408.0, 0)
Tap(73.0, 223.0, 0)
Tap(414.0, 251.0, 0)
Tap(442.0, 791.0, 0)
Tap(90.0, 166.0, 0)
Tap(247.0, 99.0, 0)
Tap(226.0, 328.0, 0)
Tap(237.0, 242.0, 0)
Tap(176.0, 223.0, 0)
Tap(357.0, 555.0, 0)
Tap(272.0, 229.0, 0)
Tap(133.0, 173.0, 0)
Tap(187.0, 560.0, 0)
Tap(106.0, 835.0, 0)
Tap(43.0, 787.0, 0)
Tap(235.0, 732.0, 0)
Tap(166.0, 485.0, 0)
Tap(273.0, 696.0, 0)
Tap(36.0, 307.0, 0)
Tap(69.0, 717.0, 0)
Tap(431.0, 767.0, 0)
Tap(340.0, 688.0, 0)
Tap(257.0, 706.0, 0)
Tap(187.0, 770.0, 0)
Tap(256.0, 219.0, 0)
Tap(266.0, 88.0, 0)
Tap(374.0, 40.0, 0)
Tap(445.0, 722.0, 0)
Tap(236.0, 799.0, 0)
Tap(70.0, 206.0, 0)
Tap(297.0, 306.0, 0)
Tap(395.0, 399.0, 0)
Tap(466.0, 848.0, 0)
Tap(230.0, 692.0, 0)
Tap(6.0, 604.0, 0)
Tap(247.0, 221.0, 0)
Tap(310.0, 410.0, 0)
Tap(460.0, 463.0, 0)
Tap(363.0, 755.0, 0)
Tap(49.0, 756.0, 0)
Tap(322.0, 582.0, 0)
Tap(469.0, 282.0, 0)
Tap(309.0, 330.0, 0)
Tap(72.0, 119.0, 0)
Tap(228.0, 242.0, 0)
Tap(75.0, 167.0, 0)
Tap(81.0, 736.0, 0)
Tap(81.0, 355.0, 0)
Tap(202.0, 464.0, 0)
Tap(352.0, 825.0, 0)
Tap(38.0, 439.0, 0)
Tap(238.0, 122.0, 0)
Tap(97.0, 443.0, 0)
Tap(226.0, 714.0, 0)
Tap(102.0, 73.0, 0)
Tap(84.0, 649.0, 0)
Tap(180.0, 515.0, 0)
Tap(46.0, 809.0, 0)
Tap(29.0, 776.0, 0)
Tap(178.0, 773.0, 0)
Tap(103.0, 812.0, 0)
Tap(202.0, 52.0, 0)
Tap(249.0, 702.0, 0)
Tap(146.0, 496.0, 0)
Tap(59.0, 121.0, 0)
Tap(59.0, 160.0, 0)
Tap(97.0, 33.0, 0)
Tap(262.0, 161.0, 0)
Tap(69.0, 630.0, 0)
Tap(23.0, 178.0, 0)
Tap(122.0, 557.0, 0)
Tap(330.0, 816.0, 0)
Tap(239.0, 717.0, 0)
Tap(447.0, 792.0, 0)
Tap(188.0, 167.0, 0)
Tap(360.0, 59.0, 0)
Tap(440.0, 605.0, 0)
Tap(181.0, 743.0, 0)
Tap(122.0, 164.0, 0)
Tap(165.0, 691.0, 0)
Tap(400.0, 800.0, 0)
Tap(14.0, 582.0, 0)
Tap(344.0, 235.0, 0)
Tap(478.0, 810.0, 0)
Tap(244.0, 97.0, 0)
Tap(140.0, 774.0, 0)
Tap(302.0, 824.0, 0)
Tap(311.0, 216.0, 0)
Tap(48.0, 851.0, 0)
Tap(179.0, 14.0, 0)
Tap(162.0, 362.0, 0)
Tap(473.0, 17.0, 0)
Tap(250.0, 112.0, 0)
Tap(253.0, 284.0, 0)
Tap(396.0, 284.0, 0)
Tap(446.0, 190.0, 0)
Tap(211.0, 562.0, 0)
Tap(340.0, 285.0, 0)
Tap(457.0, 756.0, 0)
Tap(84.0, 390.0, 0)
Tap(226.0, 577.0, 0)
Tap(292.0, 841.0, 0)
Tap(267.0, 245.0, 0)
Tap(290.0, 621.0, 0)
Tap(370.0, 376.0, 0)
Tap(306.0, 169.0, 0)
Tap(159.0, 387.0, 0)
Tap(466.0, 321.0, 0)
Tap(114.0, 489.0, 0)
Tap(148.0, 799.0, 0)
Tap(197.0, 783.0, 0)
Tap(84.0, 58.0, 0)
Tap(466.0, 111.0, 0)
Tap(262.0, 700.0, 0)
Tap(278.0, 377.0, 0)
Tap(3.0, 61.0, 0)
Tap(163.0, 738.0, 0)
Tap(382.0, 711.0, 0)
Tap(86.0, 335.0, 0)
Tap(303.0, 146.0, 0)
Tap(272.0, 268.0, 0)
Tap(293.0, 563.0, 0)
Tap(2.0, 683.0, 0)
Tap(160.0, 138.0, 0)
Tap(449.0, 500.0, 0)
Tap(363.0, 302.0, 0)
Tap(253.0, 641.0, 0)
Tap(27.0, 43.0, 0)
Tap(55.0, 664.0, 0)
Tap(158.0, 253.0, 0)
Tap(380.0, 494.0, 0)
